Name,Ticker,Pricing Source,Security Type,Market Sector,BBGID,BBGID Composite,BSID,Unique ID
RBC TARGET 2016 CORPORATE BO,RQD,CJ,ETP,Equity,BBG0022J3FF8,BBG0022J3F68,1619226569707,EQ0000000020143228
RBC TARGET 2018 CORPORATE BO,RQF,CJ,ETP,Equity,BBG0022J3GM8,BBG0022J3GD8,1619226569708,EQ0000000020143240
RBC TARGET 2017 CORPORATE BO,RQE,CJ,ETP,Equity,BBG0022J3HH2,BBG0022J3H82,1619226569709,EQ0000000020143252
RBC TARGET 2019 CORPORATE BO,RQG,CJ,ETP,Equity,BBG0022J3JC3,BBG0022J3J42,1619226569758,EQ0000000020143260
RBC TARGET 2020 CORPORATE BO,RQH,CJ,ETP,Equity,BBG0022J3KP6,BBG0022J3KG6,1619226569757,EQ0000000020143268
PETROX RESOURCES CORP,PTC,CJ,Common Stock,Equity,BBG0022SH7G0,BBG0022SH6Z1,1619226622646,EQ0000000020195329
ZADAR VENTURES LTD,ZAD,CJ,Common Stock,Equity,BBG00242BS48,BBG00242BFW5,1619226774009,EQ0000000020270194
AVIGILON CORP,AVO,CJ,Common Stock,Equity,BBG00243P9S7,BBG00243P9K5,1619226781593,EQ0000000020279914
SOLIDUSGOLD INC,SDC,CJ,Common Stock,Equity,BBG00243PD62,BBG00243PCZ2,1619226781888,EQ0000000020279934
ROYAL LIFESCIENCE CORP,RLS/H,CJ,Common Stock,Equity,BBG00248C802,BBG00248C7S4,1619226814050,EQ0000000020301166
LORNE PARK CAPITAL PARTNERS,LPC,CJ,Common Stock,Equity,BBG0024CPVP1,BBG0024CPVG1,1619227504699,EQ0000000020312531
HORIZONS ACTIVE YIELD M-ADV,HAF/A,CJ,ETP,Equity,BBG0024LFZ73,BBG0024LFZ00,1619226902440,EQ0000000020333748
DAMON CAPITAL CORP,DAM/H,CJ,Common Stock,Equity,BBG0024QWSL3,BBG0024QWSC3,1619226933570,EQ0000000020357460
GOLD RIDGE EXPLORATION CORP,GEA,CJ,Common Stock,Equity,BBG0024SDQJ7,BBG0024SDQ98,1619226942976,EQ0000000020369832
MINCOM CAPITAL INC,MOI,CJ,Common Stock,Equity,BBG0024TXMP5,BBG0024TXMG5,1619226961131,EQ0000000020378641
STRIA LITHIUM INC,SRA,CJ,Common Stock,Equity,BBG0024TY0L6,BBG0024TY0C6,1619226961284,EQ0000000020378913
ABCANA CAPITAL INC,ABQ/H,CJ,Common Stock,Equity,BBG0024V6QD4,BBG0024V6Q53,1619226965813,EQ0000000020380121
CAPSTREAM VENTURES INC,CSP/H,CJ,Common Stock,Equity,BBG0024WR1B6,BBG0024WR135,1619226980718,EQ0000000020384995
ARKADIA CAPITAL CORP,AKC/P,CJ,Common Stock,Equity,BBG0024WVRJ6,BBG0024WVR97,1619226983892,EQ0000000020387611
SARAMA RESOURCES LTD,SWA,CJ,Common Stock,Equity,BBG00253H273,BBG00253H200,1619227032187,EQ0000000020410437
MANADO GOLD CORP,MDO,CJ,Common Stock,Equity,BBG00257DPK2,BBG00257DPB2,1619227059118,EQ0000000020429266
GRAPHENE 3D LAB INC,GGG,CJ,Common Stock,Equity,BBG00257DQW7,BBG00257DQN7,1619227059150,EQ0000000020429274
SILK ROAD ENERGY INC,SLK,CJ,Common Stock,Equity,BBG00257DRW5,BBG00257DRN5,1619227059151,EQ0000000020429282
GSTAAD CAPITAL CORP,GTD/H,CJ,Common Stock,Equity,BBG002580F99,BBG002580F26,1619227064396,EQ0000000020432807
EXO U INC,EXO,CJ,Common Stock,Equity,BBG0025CG8P1,BBG0025CG8G1,1619227096419,EQ0000000020456483
HORIZONS ACTIVE DIVID-ADV CL,HAL/A,CJ,ETP,Equity,BBG0025CHZF1,BBG0025CHZ52,1619227098094,EQ0000000020456963
HORIZONS ACTIVE GLOBA-ADV CL,HAZ/A,CJ,ETP,Equity,BBG0025CK6D3,BBG0025CK652,1619227098646,EQ0000000020456983
HORIZONS ACTIVE BALAN-ADV CL,HAA/A,CJ,ETP,Equity,BBG0025CSRF7,BBG0025CSR12,1619227100266,EQ0000000020457595
HORIZONS ACTIVE CO-ADV CL,HAB/A,CJ,ETP,Equity,BBG0025CVKN9,BBG0025CVKF8,1619227100317,EQ0000000020458095
HORIZONS ACTIVE PR-ADV CL,HPR/A,CJ,ETP,Equity,BBG0025CWLX5,BBG0025CWLP4,1619227099927,EQ0000000020458383
HORIZONS ACTIVE FLOATI-ADV,HFR/A,CJ,ETP,Equity,BBG0025CYCH1,BBG0025CYC27,1619227100403,EQ0000000020458863
ATORO CAPITAL CORP,TTO/H,CJ,Common Stock,Equity,BBG0025F1FM7,BBG0025F1FD7,1619227105729,EQ0000000020466460
GOURMET OCEAN PRODUCTS INC,GOP,CJ,Common Stock,Equity,BBG0025KP365,BBG0025KP2Z5,1619227131576,EQ0000000020484357
PLICIT CAPITAL CORP,PLP/H,CJ,Common Stock,Equity,BBG0025YXN99,BBG0025YXN26,1619227208770,EQ0000000020560029
GOLDEN SUN CAPITAL INC,GST/H,CJ,Common Stock,Equity,BBG00263KPX8,BBG00263KPG7,1619227229763,EQ0000000020581256
ISHARES 1-10 YEAR LADDERED C,CBH,CJ,ETP,Equity,BBG0026646F1,BBG002664661,1619227247884,EQ0000000020601621
ISHARES 1-10 YEAR LADDERED G,CLG,CJ,ETP,Equity,BBG002664CD0,BBG002664C59,1619227247898,EQ0000000020601641
ISHARES 1-10 YR LADDERED-ADV,CLG/A,CJ,ETP,Equity,BBG002664DK0,BBG002664DB0,1619227248026,EQ0000000020601649
APHRIA INC,APH,CJ,Common Stock,Equity,BBG00266MHB1,BBG00266MH30,1619227248244,EQ0000000020601673
CANOE MINING VENTURES CORP,CLV,CJ,Common Stock,Equity,BBG002720XC7,BBG002720X46,1619227377625,EQ0000000020635720
QUESTFIRE ENERGY CORP - B,Q/B,CJ,Common Stock,Equity,BBG0027240M4,BBG0027240D4,1619227380519,EQ0000000020637308
BMO COVERED CALL UTILITIES E,ZWU,CJ,ETP,Equity,BBG00272D5W2,BBG00272D598,1619227384026,EQ0000000020638148
BMO COVERED CALL DOW JONES I,ZWA,CJ,ETP,Equity,BBG00272G4K5,BBG00272G4B5,1619227383976,EQ0000000020638460
BMO LOW VOLATILITY CANADIAN,ZLB,CJ,ETP,Equity,BBG00272GBT0,BBG00272GBL8,1619227383922,EQ0000000020638468
BMO CANADIAN DIVIDEND ETF,ZDV,CJ,ETP,Equity,BBG00272GDC4,BBG00272GD43,1619227384018,EQ0000000020638476
HORIZONS SEASONAL ROTAT-ADV,HAC/A,CJ,ETP,Equity,BBG00272GFS2,BBG00272GFK0,1619227384585,EQ0000000020638496
BOOST CAPITAL CORP,BST/H,CJ,Common Stock,Equity,BBG00275Y641,BBG00275Y5X1,1619227406369,EQ0000000020651677
MARGAUX RED CAPITAL INC,MXC/H,CJ,Common Stock,Equity,BBG0027F57Y6,BBG0027F57Q5,1619227457090,EQ0000000020682467
ATICO MINING CORP,ATY,CJ,Common Stock,Equity,BBG0027GG807,BBG0027GG7S9,1619227471069,EQ0000000020692977
FOCUSED CAPITAL II CORP,FAV/H,CJ,Common Stock,Equity,BBG0027J7W53,BBG0027J7VY3,1619227486862,EQ0000000020701202
THEBEX INC,0379702Z,CJ,Unit,Equity,BBG0027JFHQ4,BBG0027JFHH4,1619227492421,EQ0000000020703178
BLACKEAGLE DEVELOPMENT CORP,BDC,CJ,Common Stock,Equity,BBG0027KR2F3,BBG0027KR263,1619227504922,EQ0000000020711469
YONGSHENG CAPITAL INC,YSC/H,CJ,Common Stock,Equity,BBG0027LB552,BBG0027LB4Y3,1619227513798,EQ0000000020714929
NORTHERN ASPECT RESOURCES LT,NTH/H,CJ,Common Stock,Equity,BBG0027PBQV8,BBG0027PBQM8,1619227526782,EQ0000000020724010
GENTOR RESOURCES INC,GNT,CJ,Common Stock,Equity,BBG0027RVKQ1,BBG0027RVKH1,1619227540376,EQ0000000020737999
LESS MESS STORAGE INC,LMS,CJ,Common Stock,Equity,BBG0027SPL75,BBG0027SPL02,1619229056802,EQ0000000020739441
ACUITYADS HOLDING INC,AT,CJ,Common Stock,Equity,BBG0027T1S74,BBG0027T1S01,1619227554967,EQ0000000020742657
ALGOLD RESOURCES LTD,ALG,CJ,Common Stock,Equity,BBG0027VH6D3,BBG0027VH652,1619227570824,EQ0000000020750738
CLEAR MOUNTAIN RESOURCES COR,CY,CJ,Common Stock,Equity,BBG0027W02S2,BBG0027W02K0,1619227574074,EQ0000000020753602
MORGAN RESOURCES CORP,MOR,CJ,Common Stock,Equity,BBG002GNYGL1,BBG0027WN2Q9,1619229013350,EQ0000000020757585
BOLD STROKE VENTURES INC,BSV/H,CJ,Common Stock,Equity,BBG0027WT648,BBG0027WT5X8,1619227581619,EQ0000000020759677
STRATTON CAPITAL CORP,SNK/H,CJ,Common Stock,Equity,BBG0027YC116,BBG0027YC0S9,1619227592571,EQ0000000020764858
O'LEARY CANADIAN DIVERSIFIED,ODI-U,CJ,Closed-End Fund,Equity,BBG0027YFMP1,BBG0027YFMG1,1619227598101,EQ0000000020766050
SOLIMAR ENERGY LTD,SXS/H,CJ,Common Stock,Equity,BBG00280GH83,BBG00280GH10,1619227629230,EQ0000000020777939
PHOENIX GOLD RESOURCES CORP,PXA,CJ,Common Stock,Equity,BBG00284WQ05,BBG00284WPS7,1619227663517,EQ0000000020808002
NOVACOPPER INC,NCQ,CJ,Common Stock,Equity,BBG002WYHJ50,BBG0028693P0,1619227671877,EQ0000000020812697
VIXS SYSTEMS INC,VXS,CJ,Common Stock,Equity,BBG004TPGDH0,BBG00286K4F6,1619238113914,EQ0000000020813977
TOSCANA ENERGY INCOME CORP,TEI,CJ,Common Stock,Equity,BBG00287L5V2,BBG00287L5M2,1619227681715,EQ0000000020834009
CURRENCY EXCHANGE INTERNATIO,CXI,CJ,Common Stock,Equity,BBG0029BNF93,BBG0029BN791,1619229539897,EQ0000000021042802
PEDIAPHARM INC,PDP,CJ,Common Stock,Equity,BBG0029BPR22,BBG0029BPQV2,1619227929202,EQ0000000021043106
ROYAL CANADIAN MINT GOLD,MNT/U,CJ,ETP,Equity,BBG0029BPZP9,BBG0029BPZG9,1619227925778,EQ0000000021043138
VANGUARD FTSE DEVELOPED EX,VEF,CJ,ETP,Equity,BBG0029T28T1,BBG0029T28L9,1619228025670,EQ0000000021242110
VANGUARD CANADIAN AGGREGATE,VAB,CJ,ETP,Equity,BBG0029T2B05,BBG0029T29S0,1619228025669,EQ0000000021242122
VANGUARD CANADIAN ST BD ETF,VSB,CJ,ETP,Equity,BBG0029T2CZ5,BBG0029T2CR4,1619228025696,EQ0000000021242138
VANGUARD US TOTAL MARKET IND,VUS,CJ,ETP,Equity,BBG0029T2FX0,BBG0029T2FP9,1619228025786,EQ0000000021242182
VANGUARD FTSE CANADA INDEX,VCE,CJ,ETP,Equity,BBG0029T2KR6,BBG0029T2KJ5,1619228025799,EQ0000000021242326
VANGUARD FTSE EMERGING MARKE,VEE,CJ,ETP,Equity,BBG0029T2NN4,BBG0029T2NF3,1619228025800,EQ0000000021242418
TIMBERCREEK SENIOR MORTGAG,MTG,CJ,Common Stock,Equity,BBG0029W53Y6,BBG0029W53P6,1619228053393,EQ0000000021279672
PLATA LATINA MINERALS CORP,PLA,CJ,Common Stock,Equity,BBG0029YHP70,BBG0029YHP07,1619228059896,EQ0000000021311569
ISHARES FLOATING RATE INDEX,XFR,CJ,ETP,Equity,BBG002B2KKR2,BBG002B2KKJ1,1619228086365,EQ0000000021362481
NEBO CAPITAL CORP,NBO/H,CJ,Common Stock,Equity,BBG002B6V503,BBG002B6V4S6,1619228118968,EQ0000000021420229
ATHABASCA NUCLEAR CORP,ASC,CJ,Common Stock,Equity,BBG002BK5217,BBG002BK51S0,1619228366750,EQ0000000021505582
BEE VECTORING TECHNOLOGIES I,BEE,CJ,Common Stock,Equity,BBG002CHQZH0,BBG002CHQZ80,1619228370603,EQ0000000021568017
SONOMA RESOUCES INC,SRQ/H,CJ,Common Stock,Equity,BBG002CLSL71,BBG002CLSL08,1619228388828,EQ0000000021575582
NORTHERN FRONTIER CORP,FFF,CJ,Common Stock,Equity,BBG002CM9KN4,BBG002CM9KF3,1619228391004,EQ0000000021578478
JERICHO OIL CORP,JCO,CJ,Common Stock,Equity,BBG002CPHDV5,BBG002CPHDM5,1619229552972,EQ0000000021585762
AZINCOURT URANIUM INC,AAZ,CJ,Common Stock,Equity,BBG002CR9JZ3,BBG002CR9JR2,1619230455838,EQ0000000021596735
INDEPENDENCE GOLD CORP,IGO,CJ,Common Stock,Equity,BBG002CRBZS2,BBG002CRBZK0,1619228428658,EQ0000000021597731
WALMER CAPITAL CORP,WAL/H,CJ,Common Stock,Equity,BBG002CV5ZC7,BBG002CV5Z46,1619228460733,EQ0000000021604264
BETHPAGE CAPITAL CORP,BET,CJ,Common Stock,Equity,BBG002D4CZH3,BBG002D4CZ83,1619228539275,EQ0000000021642337
DIAMOND ESTATES WINES & SPIR,DWS,CJ,Common Stock,Equity,BBG002D7Z1H6,BBG002D7Z186,1619228575742,EQ0000000021667409
KENNADY DIAMONDS INC,KDI,CJ,Common Stock,Equity,BBG0035MPZW9,BBG002DKLW39,1619231475313,EQ0000000021728322
INTERCONNECT VENTURES CORP,IVC,CJ,Common Stock,Equity,BBG002DMPDS6,BBG002DMPDK4,1619228655104,EQ0000000021744459
SPROTT PHYSICAL PLATINUM AND,PPT/U,CJ,Closed-End Fund,Equity,BBG002DMRYJ8,BBG002DMRY62,1619228657533,EQ0000000021744511
ALEXANDRA CAPITAL CORP,AXC,CJ,Common Stock,Equity,BBG002DS7Q95,BBG002DS7Q22,1619228688653,EQ0000000021773615
LAMELEE IRON ORE LTD,LIR,CJ,Common Stock,Equity,BBG002DVQKV5,BBG002DVQKM5,1619228707672,EQ0000000021791836
SEVEN GENERATIONS ENERGY - A,VII,CJ,Common Stock,Equity,BBG0076T3000,BBG002F0CLS8,1619248657979,EQ0000000021810801
VOGOGO INC,VGO,CJ,Common Stock,Equity,BBG002F0CR78,BBG002F0CR05,1619228735495,EQ0000000021810825
POWERSHARES S&P 500 LOW -CAD,ULV,CJ,ETP,Equity,BBG002F43N79,BBG002F43N06,1619228758024,EQ0000000021831170
ASB CAPITAL INC,ASB/H,CJ,Common Stock,Equity,BBG002FY2WZ3,BBG002FY2WR2,1619228875832,EQ0000000021841085
BLACK WIDOW RESOURCES INC,BWR,CJ,Common Stock,Equity,BBG003VLW8P2,BBG002FY5WY1,1619236217991,EQ0000000021841937
THUNDERSTRUCK RESOURCES LTD,AWE,CJ,Common Stock,Equity,BBG002G0NVV9,BBG002G0NVB1,1619229461322,EQ0000000021858546
POWERSHARES FTSE RAFI US,PXU,CJ,ETP,Equity,BBG002G0WTL5,BBG002G0WTC5,1619228899015,EQ0000000021861450
POWERSHARES FTSE RAFI CANADI,PXC,CJ,ETP,Equity,BBG002G0WWT0,BBG002G0WWL8,1619228899024,EQ0000000021861506
STRATEGIC INCOME ALLOCATION,SIF-U,CJ,Closed-End Fund,Equity,BBG002G924N2,BBG002G924F1,1619228933597,EQ0000000021904036
LOW VOLATILITY CANADIAN EQUI,LOW-U,CJ,Closed-End Fund,Equity,BBG002H4ZFM2,BBG002G92VM3,1619229056852,EQ0000000021904656
VIVIONE BIOSCIENCES INC,VBI,CJ,Common Stock,Equity,BBG002G94BZ1,BBG002G94BR0,1619228934175,EQ0000000021905728
KINAXIS INC,KXS,CJ,Common Stock,Equity,BBG006FX5BP0,BBG002GM1F95,1619244428153,EQ0000000022005709
OLYMPIA TRUST CO,0371997D,CJ,Common Stock,Equity,BBG002YSGTB3,BBG002GMGVC0,1619230501144,EQ0000000022022853
SATORI RESOURCES INC,BUD,CJ,Common Stock,Equity,BBG002GPKQN7,BBG002GPKQF6,1619229017685,EQ0000000022070313
WATUSI CAPITAL CORP,WAS/H,CJ,Common Stock,Equity,BBG002GWL4D1,BBG002GWL3W2,1619229020693,EQ0000000022072305
TRUE NORTH APARTMENT RE-UNIT,TN-U,CJ,REIT,Equity,BBG002H22875,BBG002H22759,1619229035520,EQ0000000022090578
FIRST ASSET MORNINGSTAR US D,UXM,CJ,ETP,Equity,BBG002H272W5,BBG002H272N5,1619229039738,EQ0000000022094574
FIRST ASSET MORNINGSTAR US D,UXM/A,CJ,ETP,Equity,BBG002H2CKL1,BBG002H2CK68,1619229039730,EQ0000000022094650
FIRST ASSET MORNINGSTAR NATI,QXM,CJ,ETP,Equity,BBG002H2M3C8,BBG002H2M2W8,1619229039949,EQ0000000022094674
FIRST ASSET MORNINGSTAR NATI,QXM/A,CJ,ETP,Equity,BBG002H2SCL2,BBG002H2SC41,1619229039922,EQ0000000022094706
FIRST ASSET MORNINGSTAR CANA,DXM,CJ,ETP,Equity,BBG002H2V0B5,BBG002H2V034,1619229039924,EQ0000000022094726
FIRST ASSET MORNINGSTAR CANL,DXM/A,CJ,ETP,Equity,BBG002H2V2X7,BBG002H2V2P6,1619229043838,EQ0000000022094758
NOUVEAU MONDE MINING ENTERPR,NOU,CJ,Common Stock,Equity,BBG002N14TY2,BBG002N14TQ1,1619229092964,EQ0000000022157898
BIOMMUNE TECHNOLOGIES INC,IMU,CJ,Common Stock,Equity,BBG002N72K34,BBG002N72JW5,1619229141376,EQ0000000022201381
SOJOURN VENTURES INC,SOJ,CJ,Common Stock,Equity,BBG002N8J163,BBG002N8J0Z3,1619229154889,EQ0000000022221459
FIRST ASSET MORNINGSTAR CANA,WXM,CJ,ETP,Equity,BBG002N8QNW8,BBG002N8QNN8,1619229159656,EQ0000000022222935
FIRST ASSET MORNINGSTAR CAN,WXM/A,CJ,ETP,Equity,BBG002N8QQ06,BBG002N8QPS8,1619229159697,EQ0000000022222947
FIRST ASSET MORNINGSTAR CANA,FXM/A,CJ,ETP,Equity,BBG002N8QRP7,BBG002N8QRG7,1619229159655,EQ0000000022222975
HORIZONS ACTIVE US FLOATING,HUF/U,CJ,ETP,Equity,BBG002N8QSW7,BBG002N8QSN7,1619229159744,EQ0000000022223003
HORIZON ACTIVE US FLOATI-ADV,HUF/V,CJ,ETP,Equity,BBG002N8QX65,BBG002N8QWZ5,1619229159706,EQ0000000022223031
HORIZONS ACTIVE HIGH YIELD B,HYI,CJ,ETP,Equity,BBG002N8QZ51,BBG002N8QYY2,1619229159742,EQ0000000022223063
HORIZONS ACTIVE HIGH YIE-ADV,HYI/A,CJ,ETP,Equity,BBG002N8R315,BBG002N8R2T7,1619229159743,EQ0000000022223071
FIRST ASSET MORNINGSTAR CANA,FXM,CJ,ETP,Equity,BBG002N8R850,BBG002N8R7Y0,1619229159837,EQ0000000022223115
BLACK SPRINGS CAPITAL CORP,BSG/H,CJ,Common Stock,Equity,BBG002NF7RZ1,BBG002NF7RR0,1619229183543,EQ0000000022258557
VELA MINERALS LTD,VLA,CJ,Common Stock,Equity,BBG002NJM398,BBG002NJM325,1619229202560,EQ0000000022279114
BLOOM SELECT INCOME FUND,BLB-U,CJ,Closed-End Fund,Equity,BBG002PHVBF5,BBG002PHVB65,1619230177174,EQ0000000022353186
TEMBO GOLD CORP,TEM,CJ,Common Stock,Equity,BBG002PHY2D4,BBG002PHY253,1619229347795,EQ0000000022353630
SLATE RETAIL REIT,SRT-U,CJ,REIT,Equity,BBG002PV93P6,BBG002PV93G6,1619244167731,EQ0000000022412577
HORIZONS GOLD YIELD ETF-ADV,HGY/A,CJ,ETP,Equity,BBG002PVFX73,BBG002PVFX00,1619229415657,EQ0000000022415477
SUNDANCE MINERALS LTD,0203863D,CJ,Unit,Equity,BBG002Q09ZY2,BBG002Q09ZQ1,1619230627829,EQ0000000022462988
HORIZONS NATURAL GAS YIEL-AD,HNY/A,CJ,ETP,Equity,BBG002Q0FF97,BBG002Q0FF24,1619229452108,EQ0000000022466936
HORIZONS NATURAL GAS YIELD-E,HNY,CJ,ETP,Equity,BBG002Q0G8G4,BBG002Q0G874,1619229454500,EQ0000000022469772
NOKA RESOURCES INC,NX,CJ,Common Stock,Equity,BBG002Q1Z6S2,BBG002Q1Z6K0,1619231650586,EQ0000000022488121
PRECIPITATE GOLD CORP,PRG,CJ,Common Stock,Equity,BBG002Q5F4X4,BBG002Q5F4P3,1619229481102,EQ0000000022520906
JM CAPITAL II CORP,JCI/H,CJ,Common Stock,Equity,BBG002Q5K707,BBG002Q5K6S9,1619229485290,EQ0000000022522026
ELCORA RESOURCES CORP,ERA,CJ,Common Stock,Equity,BBG002Q8MGR0,BBG002Q8MGJ9,1619229507459,EQ0000000022558861
MORGUARD NORTH AMERICAN RESI,MRG-U,CJ,REIT,Equity,BBG002VZNVN4,BBG002Q8RXQ9,1619230071629,EQ0000000022559965
NORTHERN POWER SYSTEMS CORP,NPS,CJ,Common Stock,Equity,BBG002Q8WGL5,BBG002Q8WGC5,1619230334503,EQ0000000022560977
INPUT CAPITAL CORP,INP,CJ,Common Stock,Equity,BBG002QHCS59,BBG002QHCRX0,1619229537780,EQ0000000022581733
BLUEOCEAN NUTRASCIENCES INC,BOC,CJ,Common Stock,Equity,BBG002QM03N6,BBG002QM03F5,1619229564185,EQ0000000022601462
TARKU RESOURCES LTD,TKU,CJ,Common Stock,Equity,BBG002QQ4XM8,BBG002QQ4XD8,1619229589365,EQ0000000022618317
RAGING RIVER EXPLORATION INC,RRX,CJ,Common Stock,Equity,BBG002QRGBV1,BBG002QRGBM1,1619229602898,EQ0000000022625234
WEST MELVILLE METALS INC,WMM,CJ,Common Stock,Equity,BBG002QTV6T4,BBG002QTV6L2,1619229616752,EQ0000000022638562
WALKER RIVER RESOURCES CORP,WRR,CJ,Common Stock,Equity,BBG002R0NXG0,BBG002R0NX70,1619229645991,EQ0000000022664105
DIVIDEND 15 SPLIT CORP II-RT,DF-R,CJ,Closed-End Fund,Equity,BBG002S0ZRC3,BBG002S0ZR42,1619229835997,EQ0000000022739316
JAGUAR RESOURCES INC,JRI,CJ,Common Stock,Equity,BBG002S5VJT6,BBG002S5VJL4,1619229858885,EQ0000000022752909
IRON TANK RESOURCES CORP,TNK,CJ,Common Stock,Equity,BBG002S5ZL17,BBG002S5ZKT9,1619229863838,EQ0000000022754133
JFT STRATEGIES FUND,JFS-U,CJ,Closed-End Fund,Equity,BBG002S9S1S2,BBG002S9S1K0,1619230682861,EQ0000000022780386
EAST COAST INVESTMENT GRADE,ECF-U,CJ,Closed-End Fund,Equity,BBG002V2TG63,BBG002V2TFZ3,1619230437081,EQ0000000022827832
ROYAL SAPPHIRE CORP,RSL,CJ,Common Stock,Equity,BBG002V3DV01,BBG002V3DTS6,1619229939348,EQ0000000022828500
CANADIAN 50 ADVANTAGED PREFE,CPF-U,CJ,Closed-End Fund,Equity,BBG002V3KS00,BBG002V3KRS2,1619230682871,EQ0000000022828876
HORIZONS AUSPICE MANAGED-ETF,HMF,CJ,ETP,Equity,BBG002VH3M01,BBG002VH3LS3,1619229989983,EQ0000000022941126
HORIZONS AUSPICE MGD-AD ETF,HMF/A,CJ,ETP,Equity,BBG002VH3NP2,BBG002VH3NG2,1619229990000,EQ0000000022941158
DEVERON RESOURCES LTD,DVR,CJ,Common Stock,Equity,BBG002VH5KY6,BBG002VH5KQ5,1619232493077,EQ0000000022941794
HORIZONS BETAPRO S&P 500 - A,HVI,CJ,ETP,Equity,BBG002VL29G5,BBG002VL2975,1619230007917,EQ0000000022994148
EQUBE GAMING LTD,EQG,CJ,Common Stock,Equity,BBG002VNPLY9,BBG002VNPLQ8,1619230019125,EQ0000000023011909
SPIRIT BEAR CAPITAL CORP,SBG/H,CJ,Common Stock,Equity,BBG002VSVZQ9,BBG002VSVZG0,1619230047036,EQ0000000023040370
WOLFDEN RESOURCES CORP,WLF,CJ,Unit,Equity,BBG002VXMVB3,BBG002VXMV32,1619233322490,EQ0000000023054782
CREST PETROLEUM CORP,CTP/H,CJ,Common Stock,Equity,BBG002W94XZ5,BBG002W944X1,1619230119434,EQ0000000023238461
POWERSHARES SENIOR LOAN INDE,BKL,CJ,ETP,Equity,BBG002W96M05,BBG002W96LS7,1619230119599,EQ0000000023241031
UNIVERSAL VENTURES INC,UN,CJ,Common Stock,Equity,BBG002WM5QR9,BBG002WM5QG1,1619230176141,EQ0000000023366285
POWERSHARES S&P/TSX COMPOSIT,TLV,CJ,ETP,Equity,BBG002WYHNZ8,BBG002WYHNR7,1619230219470,EQ0000000023566572
EYECARROT INNOVATIONS CORP,EYC,CJ,Common Stock,Equity,BBG002XSKFS1,BBG002XSKFG4,1619230350896,EQ0000000023638115
TAYLOR NORTH AMERICAN EQUITY,TOF-U,CJ,Closed-End Fund,Equity,BBG002XXNBM2,BBG002XXNBC3,1619230363069,EQ0000000023680671
HORIZONS MORNINGSTAR HEDGE F,HHF,CJ,ETP,Equity,BBG002Y1M4T1,BBG002Y1M4L9,1619230381479,EQ0000000023727106
HORIZONS MORNINGSTAR-ADV CL,HHF/A,CJ,ETP,Equity,BBG002Y1M6N2,BBG002Y1M6F1,1619230381506,EQ0000000023727166
ACE AVIATION HOLDINGS INC,ACE/H,CJ,Common Stock,Equity,BBG002Y1N8R3,BBG002Y1N8J2,1619230381592,EQ0000000023728721
BROOKFIELD HIGH YIELD STRATE,BHY-U,CJ,Closed-End Fund,Equity,BBG002Y78BV5,BBG002Y78BM5,1619231185873,EQ0000000023779106
MONEDA LATAM FIXED INCOME FU,MLF-U,CJ,Closed-End Fund,Equity,BBG002YFX356,BBG002YFX2Y6,1619231185869,EQ0000000023831493
TOP 20 DIVIDEND TRUST,TTY-U,CJ,Closed-End Fund,Equity,BBG002YG2WB7,BBG002YG2W36,1619231142804,EQ0000000023836588
TREZ CAPITAL MORTGAGE-CL A,TZZ,CJ,Common Stock,Equity,BBG002YG3PG6,BBG002YG3P76,1619230456864,EQ0000000023837358
EXCEL LATIN AMERICA BOND FUN,ELA-U,CJ,Closed-End Fund,Equity,BBG002YGMMF3,BBG002YGMM63,1619230460782,EQ0000000023841028
ENERGY LEADERS INCOME FUND,HEN-U,CJ,Closed-End Fund,Equity,BBG002YJ5MS2,BBG002YJ5MK0,1619230466626,EQ0000000023850270
VISCOUNT MINING CORP,VML,CJ,Common Stock,Equity,BBG002YSCC60,BBG002YSCBZ0,1619230498183,EQ0000000023945635
ROUGHRIDER EXPLORATION LTD,REL,CJ,Common Stock,Equity,BBG002YX2KC5,BBG002YX2K44,1619230530342,EQ0000000024003195
MOVARIE CAPITAL LTD,MOV/P,CJ,Common Stock,Equity,BBG002Z98CT1,BBG002Z98CL9,1619230606461,EQ0000000024150321
RAPIER GOLD INC,RPR,CJ,Common Stock,Equity,BBG00473KBK8,BBG002ZQFL97,1619235686460,EQ0000000024363912
PURE MULTI-FAMILY REIT LP,RUF/U,CJ,REIT,Equity,BBG003250LX6,BBG003250LP5,1619230848926,EQ0000000024593657
BENZ MINING CORP,BZ,CJ,Common Stock,Equity,BBG0032H9G17,BBG0032H9FT9,1619230905080,EQ0000000024718334
HORIZONS CDN EQUITY MANAGED,HUT,CJ,ETP,Equity,BBG0032K1FB9,BBG0032K1F38,1619230919518,EQ0000000024751066
HORIZONS US BLACK SWAN ETF-A,HUT/A,CJ,ETP,Equity,BBG0032K1FZ3,BBG0032K1FR2,1619230919520,EQ0000000024751076
HORIZONS US EQUITY MANAGED R,HUS/U,CJ,ETP,Equity,BBG0032K1GP2,BBG0032K1GG2,1619230919521,EQ0000000024751086
HORIZONS US BLACK SWAN ETF-A,HUS/V,CJ,ETP,Equity,BBG0032K1HB5,BBG0032K1H34,1619230919522,EQ0000000024751096
3TL TECHNOLOGIES CORP,TTM,CJ,Common Stock,Equity,BBG0032NPF54,BBG0032NPDY7,1619230941408,EQ0000000024818083
